,yr,holiday,temp,hum,windspeed,casual,registered,cnt,season_1,season_2,season_3,season_4,weathersit_1,weathersit_2,weathersit_3,weathersit_4,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,hr_0,hr_1,hr_2,hr_3,hr_4,hr_5,hr_6,hr_7,hr_8,hr_9,hr_10,hr_11,hr_12,hr_13,hr_14,hr_15,hr_16,hr_17,hr_18,hr_19,hr_20,hr_21,hr_22,hr_23,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6
4818,0,0,2.0929629708093165,-1.0741150554056194,0.5198812723787954,0.5338964679428917,0.2194352956964112,0.32823033472837143,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4819,0,0,2.0929629708093165,-1.2296120014622736,-0.699668517093961,0.7975612481478264,0.1335458063228492,0.32823033472837143,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4820,0,0,1.9890971478471775,-1.0741150554056194,-0.21168512278080026,0.6353059987909435,0.14675957391878183,0.2951519984471726,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4821,0,0,1.8852313248850383,-0.8149534786445286,-0.21168512278080026,0.6961517172997745,0.10711827113098396,0.27861283030657313,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4822,0,0,1.7813655019228993,-0.7112888479400922,-0.21168512278080026,0.33107740624678816,-0.07126759141410638,0.030525308197581712,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4823,0,0,1.5736338559986218,0.014363566990961951,-0.4560855162475257,0.12825834455068463,-0.28268787294902825,-0.2010230457708103,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4824,0,0,1.4697680330364828,0.16986051304761654,-1.5538438052970647,-0.2570978726719121,-0.5205356896758154,-0.5042411283484665,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4825,0,0,1.3659022100743439,0.37718977445648877,-0.8214600175171787,-0.4599169343680156,-0.7715972739985352,-0.7688678185980574,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4826,0,0,1.3659022100743439,0.37718977445648877,-1.5538438052970647,-0.3787893096895742,-0.9037349499578613,-0.857076715347921,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4827,0,0,1.3659022100743439,0.6363513512175797,-0.8214600175171787,-0.6424540898945088,-0.9631969041395582,-0.9783639483789834,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4828,0,0,1.262036387112205,0.8436806126264526,-0.8214600175171787,-0.6627359960641191,-0.9962313231293897,-1.0114422846601823,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4829,0,0,1.262036387112205,0.8436806126264526,-1.5538438052970647,-0.6830179022337295,-1.002838206927356,-1.0224683967539152,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4830,0,0,1.1581705641500657,1.1028421893875429,-0.8214600175171787,-0.7235817145729503,-0.9764106717354907,-1.0114422846601823,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4831,0,0,1.1581705641500657,1.1028421893875429,-0.8214600175171787,-0.6830179022337295,-0.8707005309680298,-0.9122072758165858,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4832,0,0,1.1581705641500657,1.1028421893875429,-0.8214600175171787,-0.5816083713856778,-0.3553635947266577,-0.4546236239266682,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4833,0,0,1.262036387112205,0.8436806126264526,-1.5538438052970647,-0.31794359118074317,0.6819171615540529,0.4825959040406328,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4834,0,0,1.3659022100743439,0.6363513512175797,-1.5538438052970647,-0.0339969048061982,1.3161780061588186,1.0890320691959452,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4835,0,0,1.5736338559986218,0.16986051304761654,-1.5538438052970647,-0.5004807467072363,-0.19679838357546625,-0.30025805461440686,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4836,0,0,1.6774996789607604,-0.19296569441791084,-1.5538438052970647,-0.11512452948463961,-0.6592802494331079,-0.5814239130045972,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4837,0,0,1.7813655019228993,-0.19296569441791084,0.031897878065634745,-0.23681596650230174,-0.46768061929208493,-0.4546236239266682,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4838,0,0,1.7813655019228993,-0.19296569441791084,0.031897878065634745,-0.3787893096895742,-0.6857077846249732,-0.6751458658013273,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4839,0,0,1.262036387112205,0.5845190358653616,-0.4560855162475257,-0.4396350281984053,-0.5932114114534448,-0.614502249285796,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4840,0,0,1.1581705641500657,0.8436806126264526,0.031897878065634745,-0.15568834182386032,-0.6064251790493774,-0.5483455767233983,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4841,0,0,1.0543047411879267,1.1028421893875429,1.6184569540486247,-0.3990712158591846,-0.38179112991852293,-0.4270583436923358,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4842,0,0,1.0543047411879267,1.1028421893875429,0.2762982715323602,0.026848813702632864,0.04765631694928719,0.047064476338181144,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4843,0,0,1.1581705641500657,0.5845190358653616,-1.5538438052970647,0.24994978156834677,1.8711562451879884,1.6293115617888596,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4844,0,0,1.262036387112205,0.5845190358653616,-0.8214600175171787,0.493332655603671,2.1090040619147756,1.8939382520384507,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4845,0,0,1.262036387112205,0.37718977445648877,-0.8214600175171787,0.5338964679428917,1.1245783760177956,1.0835190131490786,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4846,0,0,1.1581705641500657,0.5845190358653616,-0.4560855162475257,0.39192312475561925,0.6158483235743898,0.6204223052122947,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4847,0,0,1.0543047411879267,1.1028421893875429,-1.5538438052970647,0.10797643838107428,-0.005198753434443287,0.025012252150715234,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
4848,0,0,1.0543047411879267,1.1028421893875429,-1.5538438052970647,-0.4599169343680156,-0.27608098915106194,-0.3553886150830716,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4849,0,0,1.0543047411879267,1.1028421893875429,-0.8214600175171787,-0.2570978726719121,-0.5932114114534448,-0.5648847448639978,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
4850,0,0,1.0543047411879267,0.8436806126264526,-0.699668517093961,-0.5613264652160674,-0.8839142985639624,-0.8901550516291199,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4851,0,0,1.0543047411879267,0.8436806126264526,-0.699668517093961,-0.6018902775552881,-0.9764106717354907,-0.9783639483789834,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4852,0,0,0.9504389182257883,1.362003766148634,-0.699668517093961,-0.7032998084033398,-0.9764106717354907,-1.005929228613316,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4853,0,0,0.9504389182257883,1.362003766148634,-0.4560855162475257,-0.6830179022337295,-1.002838206927356,-1.0224683967539152,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4854,0,0,0.9504389182257883,1.3101714507964157,-0.21168512278080026,-0.7235817145729503,-0.9764106717354907,-1.0114422846601823,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4855,0,0,0.8465730952636492,1.362003766148634,-0.8214600175171787,-0.6627359960641191,-0.8574867633720972,-0.8956681076759864,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4856,0,0,0.9504389182257883,1.0510098740353246,0.2762982715323602,-0.6830179022337295,-0.3025085243429272,-0.4380844557860688,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4857,0,0,1.1581705641500657,0.16986051304761654,0.764281665845521,-0.11512452948463961,0.8867305592910084,0.7086312019621583,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4858,0,0,1.262036387112205,-0.40029495582678304,0.031897878065634745,-0.07456071714541891,1.5738464742795046,1.2930151429300047,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4859,0,0,1.3659022100743439,-1.1777796861100553,0.2762982715323602,-0.21653406033269137,0.05426320074725349,-0.0135791401773501,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4860,0,0,1.5736338559986218,-1.6442705242800189,0.2762982715323602,0.12825834455068463,-0.38179112991852293,-0.28371888647380744,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4861,0,0,1.6774996789607604,-1.696102839632237,-1.5538438052970647,0.27023168773795714,-0.34214982713072506,-0.21204915786454326,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4862,0,0,1.7813655019228993,-1.7997674703366733,-1.5538438052970647,-0.21653406033269137,-0.21001215117139888,-0.23410138205200914,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4863,0,0,1.7813655019228993,-1.5924382089278006,0.8860731662687384,0.14854025072029498,-0.09769512660597161,-0.04114442041168248,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4864,0,0,1.8852313248850383,-1.696102839632237,0.764281665845521,0.20938596922912606,-0.34875671092869137,-0.23410138205200914,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4865,0,0,1.9890971478471775,-1.7997674703366733,1.130473559735464,0.27023168773795714,-0.2628672215551293,-0.14589248530214552,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4866,0,0,1.8852313248850383,-1.3851089475189282,0.764281665845521,0.10797643838107428,0.39121427444353524,0.35579561496270384,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4867,0,0,1.8852313248850383,-1.3851089475189282,1.3740565605818993,0.7367155296389952,2.056148991531045,1.9159904762259166,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4868,0,0,1.7813655019228993,-1.2296120014622736,1.6184569540486247,0.6555879049605539,2.142038480904607,1.9656079806477147,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4869,0,0,1.6774996789607604,-1.0222827400534011,0.8860731662687384,0.6758698111301642,1.1576127950076271,1.1496756857114765,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4870,0,0,1.5736338559986218,-0.8667857939967465,0.5198812723787954,0.2296678753987364,0.5894207883825245,0.5542656326498969,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4871,0,0,1.4697680330364828,-0.7112888479400922,0.2762982715323602,0.1891040630595157,0.45067622862523204,0.427465343571968,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4872,0,0,1.3659022100743439,-0.40029495582678304,-0.4560855162475257,-0.17597024799347066,-0.1505501969897021,-0.1734577655364779,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4873,0,0,1.3659022100743439,-0.24479800977012903,-0.699668517093961,-0.35850740351996385,-0.5469632248676807,-0.5538586327702648,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4874,0,0,1.4697680330364828,-0.5557919018834376,-0.21168512278080026,-0.3382254973503535,-0.8442729957761645,-0.7964330988323898,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4875,0,0,1.4697680330364828,-0.7112888479400922,0.031897878065634745,-0.7032998084033398,-0.9565900203415918,-0.9893900604727164,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4876,0,0,1.3659022100743439,-0.5557919018834376,0.8860731662687384,-0.7032998084033398,-0.983017555533457,-1.0114422846601823,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4877,0,0,1.1581705641500657,-0.24479800977012903,-0.21168512278080026,-0.7235817145729503,-0.9896244393314233,-1.0224683967539152,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4878,0,0,1.1581705641500657,-0.6076242172356559,0.031897878065634745,-0.7032998084033398,-0.9962313231293897,-1.0224683967539152,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4879,0,0,1.0543047411879267,-0.45212727117900126,0.764281665845521,-0.7235817145729503,-0.897128066159895,-0.9452856120977846,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4880,0,0,1.0543047411879267,-0.45212727117900126,0.2762982715323602,-0.6424540898945088,-0.2298328025652978,-0.36641472717680457,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4881,0,0,1.1581705641500657,-0.7631211632923104,0.5198812723787954,-0.0339969048061982,1.0519026542401662,0.8685098273212861,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4882,0,0,1.262036387112205,-1.0741150554056194,0.5198812723787954,-0.15568834182386032,1.6597359636530666,1.342632647351803,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4883,0,0,1.3659022100743439,-1.4369412628711464,0.5198812723787954,-0.17597024799347066,0.23264906329234383,0.1462994851817777,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4884,0,0,1.4697680330364828,-1.5406058935755824,-1.5538438052970647,-0.07456071714541891,-0.47428750309005124,-0.41603223159860286,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4885,0,0,1.5736338559986218,-1.6442705242800189,-1.5538438052970647,0.12825834455068463,-0.3950048975144555,-0.2947449985675404,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4886,0,0,1.6774996789607604,-1.696102839632237,0.764281665845521,0.026848813702632864,-0.14394331319173578,-0.11281414902094668,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4887,0,0,1.7813655019228993,-1.696102839632237,1.3740565605818993,-0.13540643565424998,-0.018412521030375904,-0.05217053250541544,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4888,0,0,1.7813655019228993,-1.7997674703366733,0.2762982715323602,-0.31794359118074317,-0.3091154081408935,-0.3443625029893387,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4889,0,0,1.8852313248850383,-1.9034321010411095,0.5198812723787954,0.026848813702632864,-0.33554294333275875,-0.2726927743800745,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4890,0,0,1.8852313248850383,-1.9552644163933277,-0.21168512278080026,0.08769453221146392,0.4903175314130299,0.4329783996188345,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4891,0,0,1.7813655019228993,-1.9034321010411095,0.2762982715323602,0.9192526851654884,2.227927970278169,2.108947437866243,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4892,0,0,1.6774996789607604,-1.7997674703366733,-0.699668517093961,0.8584069666566574,2.042935223935112,1.9380427004133824,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4893,0,0,1.5736338559986218,-1.7479351549844553,-0.8214600175171787,1.0409441221831506,0.8867305592910084,1.0228753966335475,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4894,0,0,1.3659022100743439,-0.9186181093489647,0.2762982715323602,0.39192312475561925,0.5629932531906593,0.5763178568373629,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4895,0,0,1.262036387112205,-0.7631211632923104,-0.699668517093961,0.27023168773795714,0.278897249878108,0.30617811054090555,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4896,0,0,1.1581705641500657,-0.7631211632923104,-1.5538438052970647,0.026848813702632864,-0.07126759141410638,-0.05217053250541544,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4897,0,0,1.262036387112205,-0.9186181093489647,-0.8214600175171787,-0.3990712158591846,-0.4016117813124218,-0.4435975118329353,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4898,0,0,1.0543047411879267,-0.6076242172356559,-0.4560855162475257,-0.4396350281984053,-0.811238576786333,-0.7964330988323898,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4899,0,0,1.1581705641500657,-0.6076242172356559,-1.5538438052970647,-0.6627359960641191,-0.8442729957761645,-0.8846419955822533,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
